patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,10,500.0,1100.0,1100.0,1400.0,250,1800000,2,2,2,0,False,1.0,0.04769486,0.64347196,-0.99853516,2.2480469,0.36132812,0.022474518,0.0035317743,-1.7509766,-2.9570312,0.0,0.6632472,0.2908865,1.6337891,1.4541016,0.6386719,0.033606716,3.329786e-05,-1.3486328,-7.6210938,0.0,0.20001999,0.056826264,0.4350586,-0.17883301,0.0,0.0329567,0.0052502975,-1.3681641,-2.5605469,0.0,0.46102226,0.036500227,0.31312534,0.0037614172,0.14131206,0.04427863
afdb:04126,afdb,04126,11,550.0,1150.0,1150.0,1450.0,250,1800000,2,0,4,0,True,2.0,0.07443553,0.9041125,-0.38549805,3.1230469,0.52783203,0.038834095,0.011605568,-1.0361328,-1.2324219,0.0,0.1045936,0.014814785,-0.04534912,-0.98828125,0.47216797,0.03474274,1.9887666e-05,-1.1474609,-7.6015625,0.0,0.70398676,0.06860329,1.8613281,0.5444336,0.0,0.04340726,0.000843995,-0.9248047,-3.8535156,0.0,0.6336634,0.075895295,0.08548236,0.003407735,0.18038829,0.021162912
afdb:04126,afdb,04126,12,600.0,1200.0,1200.0,1500.0,250,1800000,2,0,2,0,True,2.0,0.18659963,0.84137315,0.16564941,2.7324219,0.69433594,0.038975187,0.0033654135,-1.4003906,-2.7890625,0.0,0.40375808,0.111774184,0.9375,0.7138672,0.30541992,0.049221165,3.2355205e-05,-1.1669922,-7.4335938,0.0,0.27001354,0.040274903,0.53515625,-0.30688477,0.0,0.05143244,0.0031800924,-1.1230469,-2.8457031,0.0,0.57393265,0.03894764,0.21464582,0.0040520057,0.13053444,0.037887473
afdb:04126,afdb,04126,13,650.0,1250.0,1250.0,1550.0,250,1800000,2,0,2,0,True,2.0,0.14859049,0.7938498,-0.08258057,2.8554688,0.8613281,0.052239813,0.0067156013,-1.1279297,-1.9169922,0.0,0.56825125,0.17067906,1.2587891,1.3183594,0.13879395,0.046781756,1.2310232e-05,-1.2382812,-8.21875,0.0,0.1412074,0.027537983,-0.13354492,-0.5058594,0.0,0.04292935,0.0012052174,-1.3242188,-3.6347656,0.0,0.5519094,0.05394932,0.2609793,0.0025031997,0.107297644,0.023361169
afdb:04126,afdb,04126,14,700.0,1300.0,1300.0,1600.0,250,1800000,2,0,4,0,True,2.0,0.118050516,0.77395487,-0.30151367,3.1347656,1.0,0.0710961,0.006949175,-0.80859375,-1.578125,0.0,0.2647997,0.2099409,0.50634766,1.8300781,0.0,0.036668684,7.2368844e-06,-1.4707031,-8.4453125,0.0,0.45330787,0.008682237,1.0439453,-1.3554688,0.0,0.05607711,0.00046556568,-1.0458984,-4.28125,0.0,0.5640602,0.056760874,0.29870716,0.0019994485,0.06326513,0.015207273
afdb:04126,afdb,04126,15,750.0,1350.0,1350.0,1650.0,250,1800000,0,0,0,0,False,1.0,0.337843,0.86622745,0.6777344,3.7324219,1.0,0.079232454,0.0073278826,-0.77246094,-1.0400391,0.0,0.33374402,0.12178211,0.66552734,1.7705078,0.0,0.055043742,2.403632e-06,-1.1367188,-9.0625,0.0,0.12841871,0.004527823,-0.28955078,-1.5214844,0.0,0.06571809,0.00013226314,-0.95947266,-5.0546875,0.0,0.6347991,0.062051818,0.24405254,0.0012449522,0.049076963,0.008774659
afdb:04126,afdb,04126,16,800.0,1400.0,1400.0,1700.0,250,1800000,0,0,2,0,False,1.0,0.1103922,0.6134981,-0.2775879,3.1230469,1.0,0.037239477,0.0038230638,-1.3642578,-1.9550781,0.0,0.69041395,0.3779652,1.5556641,2.6386719,0.0,0.03553416,2.5755755e-06,-1.4111328,-9.2578125,0.0,0.08249845,0.0043025864,-0.56884766,-1.8369141,0.0,0.0439217,0.00040849485,-1.1992188,-4.1914062,0.0,0.50151896,0.042240117,0.39608702,0.001203433,0.044743434,0.014207067
afdb:04126,afdb,04126,17,850.0,1450.0,1450.0,1750.0,250,1800000,0,0,4,0,False,1.0,0.05912471,0.5588849,-0.9638672,2.234375,1.0,0.042048704,0.0067658047,-1.3046875,-2.1796875,0.0,0.37974963,0.4137088,0.8959961,1.9335938,0.0,0.034453474,1.8133505e-05,-1.5039062,-8.1015625,0.0,0.4168698,0.015623798,0.9892578,-1.3427734,0.0,0.06775372,0.0049985447,-0.8276367,-2.4824219,0.0,0.44208193,0.05145886,0.3818173,0.0028731297,0.07736711,0.044401716
afdb:04126,afdb,04126,18,900.0,1500.0,1500.0,1800.0,250,1800000,0,0,2,2,False,1.0,0.021206237,0.39133292,-1.6416016,2.0644531,1.0,0.01330946,0.0021187123,-2.1074219,-3.1542969,0.0,0.68934417,0.5920678,1.8398438,2.4785156,0.0,0.022332728,1.7052525e-05,-1.5898438,-7.9765625,0.0,0.22357884,0.010520731,0.7138672,-1.5517578,0.0,0.030228572,0.003942844,-1.2871094,-2.5332031,0.0,0.38642293,0.030390907,0.47280392,0.0028994973,0.06635149,0.04113115
afdb:04126,afdb,04126,19,950.0,1550.0,1550.0,1850.0,250,1800000,0,0,2,2,False,1.0,0.011745437,0.3650562,-1.6962891,2.1425781,1.0,0.0067382534,0.0020431736,-2.2519531,-3.0429688,0.0,0.9230862,0.6246307,2.6679688,2.6796875,0.0,0.013013717,1.1105228e-05,-1.59375,-8.2578125,0.0,0.029141298,0.0037874458,-0.78759766,-2.4257812,0.0,0.016275106,0.0044714264,-1.3701172,-2.2597656,0.0,0.38308218,0.030619537,0.4976771,0.0024127148,0.041361786,0.044846565
afdb:04126,afdb,04126,20,1000.0,1600.0,1600.0,1900.0,250,1800000,0,0,2,0,False,1.0,0.09001571,0.5295078,-0.5385742,2.484375,1.0,0.046631172,0.008651133,-1.1962891,-1.6298828,0.0,0.666757,0.45379752,1.4638672,2.3300781,0.0,0.035788298,1.8288376e-05,-1.4609375,-7.7890625,0.0,0.107761,0.0063789445,-0.35864258,-1.9345703,0.0,0.05304686,0.0016462671,-1.0673828,-3.2890625,0.0,0.44540808,0.06000066,0.41315016,0.0029842558,0.05172283,0.02673397
afdb:04126,afdb,04126,21,1050.0,1650.0,1650.0,1950.0,250,1800000,0,0,2,2,False,1.0,0.01488537,0.45639625,-1.7158203,2.1894531,1.0,0.014697589,0.008205517,-1.7285156,-1.8291016,0.0,0.8778952,0.52736485,2.3613281,2.3339844,0.0,0.01575282,1.7482404e-05,-1.6591797,-7.9804688,0.0,0.057804596,0.0045448123,-0.35913086,-2.4199219,0.0,0.01896445,0.0034710432,-1.4736328,-2.6894531,0.0,0.41325876,0.058327228,0.4434103,0.002912088,0.043737125,0.038354453
afdb:04126,afdb,04126,22,1100.0,1700.0,1700.0,2000.0,250,1800000,0,0,2,0,False,1.0,0.03013334,0.56271464,-1.3476562,2.9746094,1.0,0.04455594,0.0112204,-0.95654297,-0.9404297,0.0,0.79480207,0.42393053,1.9248047,2.6914062,0.0,0.01815228,2.4373676e-06,-1.8544922,-9.375,0.0,0.08712987,0.0014279076,-0.28588867,-3.0019531,0.0,0.025226569,0.0007041097,-1.5253906,-3.7089844,0.0,0.47284144,0.07018906,0.4118964,0.0011520275,0.025706233,0.01821488
afdb:04126,afdb,04126,23,1150.0,1750.0,1750.0,2050.0,250,1800000,0,0,2,0,False,1.0,0.104071304,0.7681844,-0.5385742,2.7539062,1.0,0.09625021,0.030979834,-0.6166992,-0.4567871,0.0,0.46391678,0.18281652,0.9560547,1.3183594,0.0,0.040378556,1.8022643e-05,-1.4853516,-7.90625,0.0,0.23447105,0.01659446,0.27368164,-1.0810547,0.0,0.060912095,0.0014067689,-1.0742188,-3.5488281,0.0,0.5229179,0.109403506,0.25981432,0.002901879,0.08071094,0.02425138
afdb:04126,afdb,04126,24,1200.0,1800.0,1800.0,2100.0,250,1800000,0,0,2,0,False,1.0,0.048442233,0.7060869,-0.87890625,3.3847656,1.0,0.043892317,0.01284433,-0.97753906,-0.6220703,0.0,0.80584824,0.27867627,1.9326172,2.4550781,0.0,0.023265548,3.973324e-06,-1.6123047,-8.703125,0.0,0.055376817,0.002229831,-0.7451172,-2.3730469,0.0,0.023174843,0.00015871385,-1.6162109,-5.015625,0.0,0.53832495,0.076414116,0.3422291,0.0014899547,0.03255789,0.008984017
afdb:04126,afdb,04126,25,1250.0,1850.0,1850.0,2150.0,250,1800000,0,0,2,0,False,1.0,0.026599582,0.52388716,-1.3603516,2.2363281,1.0,0.01980578,0.0064672115,-1.6552734,-2.1582031,0.0,0.8234582,0.4560509,2.0722656,2.0976562,0.0,0.020514458,1.7640607e-05,-1.6201172,-8.0625,0.0,0.08133458,0.007869812,-0.24267578,-1.9619141,0.0,0.02828747,0.0057072933,-1.2988281,-2.2832031,0.0,0.435033,0.05112256,0.40661028,0.0028789043,0.056253374,0.048101846
afdb:04126,afdb,04126,26,1300.0,1900.0,1900.0,2200.0,250,1800000,0,0,2,0,False,1.0,0.017191345,0.6432334,-1.7109375,1.6757812,1.0,0.028013522,0.015668683,-1.2226562,-2.0390625,0.0,0.83319306,0.2603979,2.1699219,0.7714844,0.0,0.018407632,7.84565e-05,-1.6425781,-7.3359375,0.0,0.08099058,0.02311163,-0.16101074,-1.6503906,0.0,0.022203844,0.05750989,-1.4550781,-0.73876953,0.0,0.42995593,0.07036236,0.2767383,0.0053270813,0.08503265,0.13258375
afdb:04126,afdb,04126,27,1350.0,1950.0,1950.0,2250.0,250,1800000,0,0,2,0,False,1.0,0.025765296,0.48652276,-1.4160156,1.7939453,1.0,0.024275271,0.009149058,-1.4755859,-2.1796875,0.0,0.804672,0.47063395,2.0253906,1.7607422,0.0,0.025664847,5.5475273e-05,-1.4199219,-7.2851562,0.0,0.095228516,0.024942685,-0.10876465,-1.1767578,0.0,0.024394091,0.008696057,-1.4707031,-2.2304688,0.0,0.39743862,0.057335705,0.3910606,0.00476515,0.093465455,0.055934466
afdb:04126,afdb,04126,28,1400.0,2000.0,2000.0,2300.0,250,1800000,0,0,4,0,False,1.0,0.011103562,0.5728917,-2.0703125,1.6621094,1.0,0.023783324,0.016363164,-1.3085938,-1.8935547,0.0,0.24977167,0.2876464,1.0429688,0.97314453,0.0,0.023483297,5.5385146e-05,-1.3212891,-7.5820312,0.0,0.6723517,0.1117861,2.0332031,0.027999878,0.0,0.019506399,0.0112572145,-1.5068359,-2.2675781,0.0,0.3998118,0.07070586,0.28580278,0.0044232258,0.18033002,0.058926374
afdb:04126,afdb,04126,29,1450.0,2050.0,2050.0,2350.0,250,1800000,0,0,4,0,False,1.0,0.004278203,0.70298254,-2.3925781,1.7333984,1.0,0.015226911,0.0120130805,-1.1230469,-2.3359375,0.0,0.060326613,0.07535255,0.2536621,-0.49975586,0.0,0.01836716,0.00024932355,-0.9355469,-6.2109375,0.0,0.88497937,0.18842153,2.9394531,0.41674805,0.0,0.016821766,0.020980917,-1.0234375,-1.7783203,0.0,0.4540178,0.062513895,0.15294096,0.009462437,0.23903508,0.08202982
afdb:04126,afdb,04126,30,1500.0,2100.0,2100.0,2400.0,250,1800000,0,0,2,2,False,1.0,0.011641762,0.36541718,-2.1855469,1.7578125,1.0,0.020733425,0.006945882,-1.6083984,-2.2050781,0.0,0.7474804,0.6071963,1.9765625,2.265625,0.0,0.023333995,6.822816e-05,-1.4902344,-6.828125,0.0,0.17115799,0.016118148,0.5024414,-1.3632812,0.0,0.025652418,0.0042542336,-1.3955078,-2.6953125,0.0,0.36052245,0.052282996,0.4617305,0.005496617,0.0787934,0.041174076
afdb:04126,afdb,04126,31,1550.0,2150.0,2150.0,2450.0,250,1800000,0,0,4,0,False,1.0,0.047250386,0.82005364,-0.87158203,2.6386719,1.0,0.045819007,0.010202684,-0.90234375,-1.7480469,0.0,0.18326434,0.09086897,0.48388672,0.4387207,0.0,0.027279742,2.8048127e-05,-1.4208984,-7.6445312,0.0,0.66937184,0.076631516,1.7792969,0.26831055,0.0,0.027014636,0.0022151214,-1.4306641,-3.2753906,0.0,0.5440372,0.064175926,0.18625396,0.003627772,0.17141376,0.030491363
afdb:04126,afdb,04126,32,1600.0,2200.0,2200.0,2500.0,250,1800000,0,0,4,0,False,1.0,0.013013719,0.788412,-1.5693359,2.1582031,1.0,0.022093887,0.012303264,-1.0400391,-2.0019531,0.0,0.0804617,0.06365126,0.2524414,-0.35839844,0.0,0.016628554,4.0165578e-05,-1.3242188,-7.7265625,0.0,0.849557,0.12517199,2.609375,0.3178711,0.0,0.018245066,0.0104212705,-1.2314453,-2.1679688,0.0,0.5095155,0.06711861,0.14949587,0.004125539,0.20784134,0.061903182
afdb:04126,afdb,04126,33,1650.0,2250.0,2250.0,2550.0,250,1800000,0,0,4,0,False,1.0,0.015664088,0.59928846,-1.9384766,1.9404297,1.0,0.028866993,0.007536565,-1.3271484,-2.4355469,0.0,0.3388608,0.32519174,1.1357422,1.3291016,0.0,0.023400044,6.558724e-05,-1.5371094,-7.1796875,0.0,0.55759686,0.05653745,1.6337891,-0.42041016,0.0,0.035611182,0.0113802105,-1.1171875,-2.0234375,0.0,0.4284069,0.050801102,0.3180502,0.0050348206,0.13560894,0.062098052
afdb:04126,afdb,04126,34,1700.0,2300.0,2300.0,2600.0,250,1800000,0,0,4,0,False,1.0,0.021861793,0.7139767,-1.4541016,2.1992188,1.0,0.014806881,0.0026567415,-1.84375,-3.3945312,0.0,0.2533915,0.19452436,0.99609375,0.8989258,0.0,0.021085965,2.5742334e-05,-1.4902344,-8.03125,0.0,0.6643459,0.077663876,1.9599609,-0.019241333,0.0,0.024507968,0.011152578,-1.3398438,-1.9599609,0.0,0.48212966,0.031585827,0.2558668,0.0032986363,0.16357774,0.06354129
afdb:04126,afdb,04126,35,1750.0,2350.0,2350.0,2650.0,250,1800000,0,0,2,0,False,1.0,0.018493015,0.59142363,-1.8027344,2.0273438,1.0,0.021515215,0.006124028,-1.6513672,-2.5429688,0.0,0.5999734,0.371915,1.6767578,1.5634766,0.0,0.022547754,3.1514388e-05,-1.6044922,-7.8125,0.0,0.31187066,0.01919785,1.0224609,-1.4003906,0.0,0.0255999,0.011307897,-1.4775391,-1.9296875,0.0,0.4449374,0.047994662,0.3549292,0.0036823745,0.08374703,0.064709336
afdb:04126,afdb,04126,36,1800.0,2400.0,2400.0,2700.0,250,1800000,0,0,4,0,False,1.0,0.01910408,0.5716208,-1.8984375,1.9033203,1.0,0.044461712,0.013016911,-1.0537109,-1.8789062,0.0,0.28682902,0.37708113,0.8105469,1.4873047,0.0,0.02893179,2.9035984e-05,-1.4833984,-7.984375,0.0,0.55287737,0.023871724,1.4667969,-1.2724609,0.0,0.067796014,0.014380293,-0.63183594,-1.7792969,0.0,0.4233665,0.06704622,0.34568855,0.0034231027,0.090095215,0.07038048
afdb:04126,afdb,04126,37,1850.0,2450.0,2450.0,2750.0,250,1800000,0,0,2,0,False,1.0,0.058916245,0.8336631,-0.9160156,2.5800781,1.0,0.053278394,0.011593432,-1.0166016,-1.6953125,0.0,0.56833917,0.13490088,1.3505859,0.75878906,0.0,0.028048338,1.5870215e-05,-1.6582031,-8.2890625,0.0,0.25969693,0.014414175,0.5673828,-1.4775391,0.0,0.031720914,0.005412548,-1.5351562,-2.4570312,0.0,0.5663555,0.07053268,0.23318104,0.0028386547,0.07842825,0.0486638
afdb:04126,afdb,04126,38,1900.0,2500.0,2500.0,2800.0,250,1800000,0,0,4,0,False,1.0,0.013529373,0.48198646,-2.03125,1.5595703,1.0,0.016625168,0.005174467,-1.8251953,-2.9746094,0.0,0.39039838,0.4648818,1.3310547,1.5234375,0.0,0.024048159,9.0257214e-05,-1.4560547,-7.0234375,0.0,0.5232904,0.020030417,1.6240234,-1.6210938,0.0,0.032108504,0.02783665,-1.1669922,-1.2919922,0.0,0.38923723,0.042732105,0.38244456,0.00594289,0.08263546,0.09700773
afdb:04126,afdb,04126,39,1950.0,2550.0,2550.0,2850.0,250,1800000,0,0,4,0,False,1.0,0.046943918,0.73669755,-1.1875,2.3027344,1.0,0.10750819,0.030705541,-0.35888672,-0.875,0.0,0.3284111,0.20298152,0.7578125,1.0136719,0.0,0.034546737,5.8129146e-05,-1.4941406,-7.1445312,0.0,0.42582643,0.02403055,1.0175781,-1.1201172,0.0,0.056763593,0.0055267466,-0.9975586,-2.5898438,0.0,0.4908934,0.104366034,0.26194715,0.004919129,0.092617035,0.04525721
afdb:04126,afdb,04126,40,2000.0,2600.0,2600.0,2900.0,250,1800000,0,0,2,0,False,1.0,0.13515417,0.84190977,-0.32958984,3.3183594,1.0,0.18822782,0.03605473,0.0016469955,0.16772461,0.0,0.35747752,0.11744219,0.6430664,1.3486328,0.0,0.039236203,5.3475114e-06,-1.5664062,-8.6484375,0.0,0.1989237,0.004146217,0.056915283,-1.9951172,0.0,0.08098056,0.00044172778,-0.8417969,-4.234375,0.0,0.58765316,0.12659821,0.2250686,0.0017253368,0.044132344,0.0148223275
afdb:04126,afdb,04126,41,2050.0,2650.0,2650.0,2950.0,250,1800000,0,0,2,0,False,1.0,0.046109892,0.7403945,-1.2539062,2.8125,1.0,0.09120926,0.029844528,-0.57177734,-0.39868164,0.0,0.54445076,0.21971679,1.2148438,1.5976562,0.0,0.033211708,2.328364e-05,-1.5820312,-7.5546875,0.0,0.23462316,0.0090687955,0.37304688,-1.5898438,0.0,0.05039514,0.0009521175,-1.1650391,-3.84375,0.0,0.5194973,0.10866198,0.2874186,0.0033252405,0.060816363,0.020280566
afdb:04126,afdb,04126,42,2100.0,2700.0,2700.0,3000.0,250,1800000,0,0,4,0,False,1.0,0.05279421,0.791294,-1.1376953,2.6113281,0.9770508,0.203446,0.09918724,0.21130371,0.53466797,0.0,0.29968432,0.082409985,0.5986328,0.34936523,0.0231781,0.038399413,4.95851e-05,-1.4560547,-7.0664062,0.0,0.3567539,0.025176616,0.7729492,-0.8364258,0.0,0.048922125,0.0018826001,-1.2138672,-3.4296875,0.0,0.51446855,0.18703583,0.17088886,0.0046077752,0.09589435,0.027104601
afdb:04126,afdb,04126,43,2150.0,2750.0,2750.0,3050.0,250,1800000,0,0,2,0,False,1.0,0.028695099,0.6193994,-1.7099609,2.2109375,0.8100586,0.07534356,0.041154146,-0.7446289,-0.5004883,0.0,0.5882983,0.30453604,1.3105469,1.5009766,0.18981934,0.033027858,4.1559684e-05,-1.5693359,-7.3984375,0.0,0.21695188,0.031354316,0.31298828,-0.77246094,0.0,0.057683345,0.003514423,-1.0117188,-2.9609375,0.0,0.43519,0.1161247,0.30792633,0.0040297345,0.10171231,0.03501697
afdb:04126,afdb,04126,44,2200.0,2800.0,2800.0,3100.0,250,1800000,0,0,4,0,False,1.0,0.036705054,0.65469706,-1.4013672,1.7294922,0.6435547,0.09630441,0.058592014,-0.43676758,-0.68408203,0.0,0.30285862,0.19792408,0.7089844,0.5332031,0.3564453,0.039765224,0.00021984098,-1.3212891,-6.2695312,0.0,0.47275564,0.07263465,1.1542969,-0.46923828,0.0,0.051611006,0.015932363,-1.0605469,-1.9863281,0.0,0.41784623,0.12891084,0.23327832,0.0084795775,0.14313693,0.06834807
afdb:04126,afdb,04126,45,2250.0,2850.0,2850.0,3150.0,250,1800000,0,2,4,0,True,2.5,0.008673176,0.5028782,-2.2675781,1.6455078,0.47680664,0.04182429,0.030556174,-0.69433594,-1.1552734,0.0,0.12704752,0.2790751,0.41674805,1.0566406,0.5229492,0.025616655,0.00012426784,-1.1845703,-6.6601562,0.0,0.75967544,0.1813318,2.2050781,0.6254883,0.0,0.037162982,0.0060345214,-0.8125,-2.7773438,0.0,0.36393055,0.092972845,0.27315593,0.006360474,0.22139925,0.042180937
afdb:04126,afdb,04126,46,2300.0,2900.0,2900.0,3200.0,250,1800000,0,2,4,0,True,2.5,0.012954427,0.4682509,-2.2109375,1.7919922,0.3100586,0.04235167,0.016418656,-1.0263672,-1.5585938,0.0,0.3219281,0.43560618,1.0019531,1.7197266,0.6899414,0.02899437,8.482146e-05,-1.4052734,-6.8242188,0.0,0.55191314,0.07560005,1.5410156,-0.031555176,0.0,0.04185826,0.0040393127,-1.0380859,-2.9609375,0.0,0.372327,0.07276459,0.35944518,0.0055934764,0.15312666,0.03674309
afdb:04126,afdb,04126,47,2350.0,2950.0,2950.0,3250.0,250,1800000,0,2,4,4,True,2.5,0.004190488,0.282191,-2.2402344,1.2910156,0.14343262,0.017599592,0.026844077,-0.8051758,-1.0615234,0.0,0.026035925,0.19642478,-0.41357422,0.92871094,0.8564453,0.018974027,0.00020636292,-0.72998047,-5.9296875,0.0,0.90843505,0.49332982,3.1386719,1.8496094,0.0,0.024764929,0.0010039201,-0.46362305,-4.3476562,0.0,0.28069735,0.0892127,0.23527317,0.0083232615,0.36850226,0.017991232
