patient_id,record_id,rows,dominant_afib_rows,quality_valid_fraction,baseline_alert_fraction,candidate_alert_fraction,candidate_auroc,candidate_average_precision
ltafdb:201,201,8550,8550,1.0,0.2685380116959064,0.6955555555555556,,
ltafdb:202,202,8550,8550,1.0,0.00935672514619883,0.5653801169590643,,
ltafdb:203,203,6450,6450,1.0,0.40310077519379844,0.7189147286821705,,
ltafdb:204,204,7452,7452,1.0,0.1451959205582394,0.5229468599033816,,
ltafdb:205,205,8550,8550,1.0,0.05649122807017544,0.4984795321637427,,
ltafdb:206,206,7458,7458,1.0,0.10096540627514079,0.7650844730490748,,
ltafdb:207,207,8550,8550,1.0,0.09111111111111111,0.3564912280701754,,
ltafdb:208,208,8550,8550,1.0,0.02912280701754386,0.24573099415204677,,
ltafdb:21,21,7506,7506,1.0,0.08486544098054889,0.2984279243272049,,
ltafdb:22,22,9156,162,1.0,0.10288335517693316,0.40454346876365227,0.446326357489355,0.014594483365116541
ltafdb:23,23,9144,2201,1.0,0.05894575678040245,0.1755249343832021,0.41866871689593127,0.19133816328013592
ltafdb:24,24,8538,0,1.0,0.008550011712344811,0.09369875849144998,,
ltafdb:25,25,6510,6510,1.0,0.14930875576036867,0.7717357910906298,,
ltafdb:26,26,6516,6129,1.0,0.011356660527931247,0.10512584407612031,0.4009689606281485,0.9001363754281453
ltafdb:28,28,7488,1800,1.0,0.011217948717948718,0.140625,0.6340814971089233,0.29746536213276914
ltafdb:30,30,2118,0,1.0,0.0,0.0,,
ltafdb:32,32,7278,640,1.0,0.0,0.0008244023083264633,0.6947755818770714,0.2869873496253114
ltafdb:33,33,8700,8700,1.0,0.0017241379310344827,0.035632183908045977,,
ltafdb:34,34,8754,8754,1.0,0.019876627827278958,0.30534612748457846,,
ltafdb:35,35,8682,1389,1.0,0.05609306611379866,0.17853029255931813,0.9385897914674436,0.7797673966200187
ltafdb:37,37,7080,0,1.0,0.03192090395480226,0.22627118644067798,,
ltafdb:38,38,8718,115,1.0,0.005735260380821289,0.07513191098875889,0.606787824267571,0.015214035619822836
ltafdb:39,39,8910,7923,1.0,0.03984287317620651,0.33636363636363636,0.6081130296530652,0.9317129385070835
ltafdb:42,42,7494,2156,1.0,0.02522017614091273,0.18761676007472644,0.9757057426328957,0.9641117127585977
ltafdb:43,43,9126,9126,1.0,0.01797063335524874,0.18945868945868946,,
ltafdb:44,44,9048,9048,1.0,0.0005526083112290009,0.09538019451812556,,
ltafdb:45,45,9186,1076,1.0,0.008164598301763554,0.1432614848682778,0.9893192579723963,0.914511024552007
ltafdb:47,47,8730,0,1.0,0.02245131729667812,0.08785796105383734,,
ltafdb:48,48,8550,8550,1.0,0.0044444444444444444,0.5532163742690058,,
ltafdb:49,49,8550,8550,1.0,0.16701754385964912,0.42350877192982456,,
ltafdb:51,51,8664,571,1.0,0.3948522622345337,0.7815096952908587,0.6328822361241461,0.11541338923097474
ltafdb:53,53,7134,1542,1.0,0.3144098682366134,0.6086347070367255,0.7547795024947629,0.4777300673612631
ltafdb:54,54,8964,8964,1.0,0.05789825970548862,0.4349620705042392,,
ltafdb:55,55,9138,1467,1.0,0.021667760998030205,0.16469687021230028,0.8818992412664062,0.633123479840588
ltafdb:56,56,8580,3161,1.0,0.0,0.036247086247086245,0.6749434118146989,0.4524746347049068
ltafdb:58,58,8550,2270,1.0,0.1287719298245614,0.5,0.618752420101574,0.32181864579031966
ltafdb:60,60,8034,8024,1.0,0.0028628329599203386,0.08787652476972865,0.9806580259222333,0.9999756615225165
ltafdb:62,62,8850,8850,1.0,0.40858757062146894,0.8467796610169491,,
ltafdb:64,64,8760,2041,1.0,0.0018264840182648401,0.024200913242009132,0.5481397171352361,0.25075755437846636
ltafdb:65,65,9216,9216,1.0,0.0007595486111111111,0.039388020833333336,,
ltafdb:68,68,8550,8550,1.0,0.0016374269005847953,0.2632748538011696,,
ltafdb:69,69,8550,8506,1.0,0.002807017543859649,0.7072514619883041,0.9756161426159076,0.9998725262534741
ltafdb:70,70,9396,9376,1.0,0.0005321413367390379,0.2622392507449979,0.9100842576791809,0.9997994679939068
ltafdb:71,71,8658,8637,1.0,0.0,0.4558789558789559,0.9964273309184737,0.9999913019128795
ltafdb:72,72,8652,7185,1.0,0.015372168284789644,0.178455848358761,0.7309560505085435,0.9113092015998576
ltafdb:74,74,9042,9042,1.0,0.2174297721742977,0.5833886308338863,,
ltafdb:75,75,7458,7458,1.0,0.013676588897827836,0.16492357200321803,,
