patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,17,850.0,1450.0,1450.0,1750.0,250,1800000,0,0,0,0,False,1.0,0.3415272,0.85921353,0.6176758,3.4824219,1.0,0.12174555,0.016666329,-0.41381836,-0.46020508,0.0,0.28822735,0.12067811,0.44799805,1.5195312,0.0,0.0774807,2.8534773e-06,-0.86572266,-9.1328125,0.0,0.059435528,0.0014810276,-1.1308594,-2.8808594,0.0,0.1115837,0.0019582144,-0.50097656,-2.6015625,0.0,0.48481098,0.13129975,0.2530056,0.0074191396,0.05887806,0.06458649
afdb:04126,afdb,04126,18,900.0,1500.0,1500.0,1800.0,250,1800000,0,0,2,2,False,1.0,0.02472154,0.19090201,-1.1376953,1.6757812,1.0,0.013652531,0.0023246214,-1.7314453,-2.7324219,0.0,0.887785,0.79747283,2.4433594,3.1054688,0.0,0.02528309,1.0998916e-05,-1.1152344,-8.0859375,0.0,0.014335702,0.0029271403,-1.6826172,-2.5019531,0.0,0.03422205,0.00636232,-0.8125,-1.7255859,0.0,0.28969076,0.06724094,0.46521515,0.011410664,0.07257652,0.09386603
afdb:04126,afdb,04126,19,950.0,1550.0,1550.0,1850.0,250,1800000,0,0,2,0,False,1.0,0.07982024,0.6012171,-0.33813477,2.4375,1.0,0.029285474,0.011573994,-1.3408203,-1.5126953,0.0,0.78921354,0.35830262,1.953125,1.9199219,0.0,0.03771362,1.5921156e-05,-1.0878906,-8.1015625,0.0,0.018007053,0.0035610297,-1.8271484,-2.6914062,0.0,0.045960173,0.025329353,-0.8901367,-0.7294922,0.0,0.37369192,0.10095225,0.314803,0.011377249,0.06831406,0.13086152
afdb:04126,afdb,04126,20,1000.0,1600.0,1600.0,1900.0,250,1800000,0,0,2,2,False,1.0,0.1290785,0.40035436,-0.20654297,1.9257812,1.0,0.059154186,0.009925273,-0.9868164,-1.7714844,0.0,0.6251912,0.5679079,1.3710938,2.2753906,0.0,0.056252725,2.0596173e-05,-1.0371094,-7.9492188,0.0,0.04645333,0.008132477,-1.2285156,-1.9707031,0.0,0.08387004,0.013659297,-0.6376953,-1.4521484,0.0,0.3272192,0.0961248,0.36740446,0.01241409,0.089984894,0.10685258
afdb:04126,afdb,04126,21,1050.0,1650.0,1650.0,1950.0,250,1800000,0,0,2,2,False,1.0,0.034060936,0.34732878,-1.1269531,1.4873047,1.0,0.028878922,0.009559146,-1.2919922,-2.1054688,0.0,0.8300704,0.5704158,2.0664062,1.9833984,0.0,0.03231129,4.7678113e-05,-1.1796875,-7.40625,0.0,0.028099965,0.010853109,-1.3193359,-1.9785156,0.0,0.046578515,0.06179555,-0.81396484,-0.23913574,0.0,0.292668,0.08900357,0.34495202,0.015369952,0.092827104,0.16517942
afdb:04126,afdb,04126,22,1100.0,1700.0,1700.0,2000.0,250,1800000,0,0,2,2,False,1.0,0.028375115,0.40242976,-1.2246094,2.0078125,1.0,0.029275836,0.010630544,-1.1933594,-1.6259766,0.0,0.85556537,0.54471076,2.1816406,2.3105469,0.0,0.029218715,6.721261e-06,-1.1953125,-8.9921875,0.0,0.02071917,0.0022788988,-1.5390625,-3.1660156,0.0,0.036845848,0.039943337,-0.9633789,-0.3022461,0.0,0.325001,0.09750234,0.35929027,0.008493437,0.058535222,0.15117781
afdb:04126,afdb,04126,23,1150.0,1750.0,1750.0,2050.0,250,1800000,0,0,2,2,False,1.0,0.08643841,0.26979476,-0.44262695,1.421875,1.0,0.033957373,0.012123218,-1.3769531,-1.6806641,0.0,0.73531675,0.67959,1.6982422,2.3457031,0.0,0.043474577,4.8255533e-05,-1.1298828,-7.2070312,0.0,0.026061459,0.0067673842,-1.6416016,-2.2636719,0.0,0.074751444,0.031676393,-0.5878906,-0.72021484,0.0,0.28091013,0.10049396,0.38150305,0.016104428,0.08284195,0.13814652
afdb:04126,afdb,04126,24,1200.0,1800.0,1800.0,2100.0,250,1800000,0,0,2,0,False,1.0,0.13996367,0.7925619,0.04336548,3.2324219,1.0,0.05202521,0.015444952,-0.94628906,-0.7055664,0.0,0.683293,0.18623856,1.6289062,1.7841797,0.0,0.048256624,3.982278e-06,-1.0214844,-8.96875,0.0,0.026159918,0.002897773,-1.6337891,-2.3789062,0.0,0.050301608,0.0028528469,-0.97998047,-2.3945312,0.0,0.4507575,0.122264914,0.2789677,0.007912324,0.07023009,0.069867454
afdb:04126,afdb,04126,25,1250.0,1850.0,1850.0,2150.0,250,1800000,0,0,2,2,False,1.0,0.02729694,0.34399587,-0.8496094,1.6982422,1.0,0.00829264,0.006583556,-2.0410156,-2.2578125,0.0,0.90926266,0.5880209,2.65625,2.234375,0.0,0.020226022,2.577388e-05,-1.1494141,-7.8007812,0.0,0.00810054,0.006418499,-2.0644531,-2.2832031,0.0,0.026821304,0.05495547,-0.8671875,-0.13586426,0.0,0.3012991,0.08123759,0.35986742,0.012947133,0.080557056,0.16409162
afdb:04126,afdb,04126,26,1300.0,1900.0,1900.0,2200.0,250,1800000,0,0,2,0,False,1.0,0.025280284,0.47676393,-0.96435547,1.9472656,1.0,0.008447186,0.008681221,-2.0605469,-2.0585938,0.0,0.90829366,0.4089943,2.6171875,1.7939453,0.0,0.018832633,4.48486e-05,-1.2587891,-7.3242188,0.0,0.011136195,0.0047476343,-1.7841797,-2.6621094,0.0,0.028010065,0.10076814,-0.8618164,0.3930664,0.0,0.3250235,0.08620005,0.30892518,0.015060222,0.07057763,0.1942135
afdb:04126,afdb,04126,27,1350.0,1950.0,1950.0,2250.0,250,1800000,0,0,2,0,False,1.0,0.3409262,0.9194445,0.7373047,3.2246094,1.0,0.077685,0.019213356,-0.7416992,-0.6435547,0.0,0.35641637,0.038961567,0.7817383,0.06341553,0.0,0.07449037,1.049255e-05,-0.7836914,-8.15625,0.0,0.07933333,0.015990773,-0.7207031,-0.82714844,0.0,0.07114866,0.006379352,-0.82958984,-1.7460938,0.0,0.47498244,0.13185102,0.16665183,0.010941429,0.124069765,0.09150356
afdb:04126,afdb,04126,28,1400.0,2000.0,2000.0,2300.0,250,1800000,0,0,2,0,False,1.0,0.07637421,0.6751099,-0.50634766,1.9716797,1.0,0.049262766,0.05092749,-0.9448242,-0.61279297,0.0,0.7428896,0.2203565,1.7685547,0.8520508,0.0,0.047006853,0.00023480694,-0.9916992,-5.9921875,0.0,0.040069904,0.031176984,-1.1513672,-1.1035156,0.0,0.04439668,0.022194322,-1.0488281,-1.4433594,0.0,0.34845307,0.14800006,0.2404583,0.02490092,0.1257915,0.11239602
afdb:04126,afdb,04126,29,1450.0,2050.0,2050.0,2350.0,250,1800000,0,0,2,2,False,1.0,0.031180773,0.3803355,-1.2705078,1.0976562,1.0,0.024835214,0.012321754,-1.4980469,-2.3320312,0.0,0.7840015,0.46463358,1.9541016,1.2978516,0.0,0.042890456,0.0016162624,-0.95166016,-4.3632812,0.0,0.06968609,0.038288724,-0.4663086,-1.1982422,0.0,0.04740591,0.1028042,-0.8515625,-0.21057129,0.0,0.27255684,0.087489486,0.2912483,0.044635177,0.12737903,0.17669117
afdb:04126,afdb,04126,30,1500.0,2100.0,2100.0,2400.0,250,1800000,0,0,2,0,False,1.0,0.08902788,0.6907976,-0.5175781,2.0390625,1.0,0.067795016,0.020198742,-0.79003906,-1.4931641,0.0,0.65526736,0.22858083,1.4785156,0.93310547,0.0,0.05681105,0.00019062149,-0.9667969,-6.15625,0.0,0.07056454,0.024364334,-0.75,-1.3056641,0.0,0.06053413,0.035867773,-0.9033203,-0.9189453,0.0,0.36034513,0.11180543,0.24979362,0.023849905,0.11897138,0.13523461
afdb:04126,afdb,04126,31,1550.0,2150.0,2150.0,2450.0,250,1800000,0,0,2,0,False,1.0,0.13930662,0.6687294,-0.26586914,2.2382812,1.0,0.175253,0.1745337,-0.036315918,0.89501953,0.0,0.48468712,0.134409,0.98095703,0.63378906,0.0,0.07225369,0.00013500641,-0.9223633,-6.2695312,0.0,0.054460105,0.014361617,-1.2050781,-1.6025391,0.0,0.0740394,0.007831185,-0.8979492,-2.2089844,0.0,0.35747787,0.22906877,0.21007633,0.02133297,0.10013585,0.081908226
afdb:04126,afdb,04126,32,1600.0,2200.0,2200.0,2500.0,250,1800000,0,0,2,0,False,1.0,0.12638849,0.6460487,-0.23791504,1.9833984,1.0,0.085570954,0.05557591,-0.6279297,-0.46972656,0.0,0.60333395,0.23159638,1.3251953,0.95751953,0.0,0.05617363,0.0001580957,-1.0488281,-6.3320312,0.0,0.067824535,0.016412174,-0.86035156,-1.6894531,0.0,0.060708523,0.05020865,-0.9711914,-0.57128906,0.0,0.33965427,0.15067959,0.24178107,0.021603366,0.10058811,0.1456936
afdb:04126,afdb,04126,33,1650.0,2250.0,2250.0,2550.0,250,1800000,0,0,2,0,False,1.0,0.20223159,0.8719451,0.11468506,3.0117188,1.0,0.2432985,0.080945276,0.29956055,0.6347656,0.0,0.28590685,0.03380073,0.4609375,-0.23852539,0.0,0.07389452,0.00010511387,-0.89208984,-6.0117188,0.0,0.1176802,0.010301092,-0.4267578,-1.4267578,0.0,0.07698836,0.0029027201,-0.8510742,-2.6933594,0.0,0.44908226,0.20431659,0.15298364,0.022590933,0.10319744,0.06782915
afdb:04126,afdb,04126,34,1700.0,2300.0,2300.0,2600.0,250,1800000,0,0,2,0,False,1.0,0.06334013,0.6097852,-0.63134766,2.3164062,1.0,0.04454359,0.038641144,-0.98339844,-0.4423828,0.0,0.78647584,0.33348274,1.8876953,1.7128906,0.0,0.041075572,6.719379e-05,-1.0644531,-6.796875,0.0,0.015929105,0.0035281125,-2.0117188,-2.8359375,0.0,0.04863575,0.014495655,-0.8955078,-1.4228516,0.0,0.36501786,0.1463353,0.298864,0.017823571,0.06621221,0.105747096
afdb:04126,afdb,04126,35,1750.0,2350.0,2350.0,2650.0,250,1800000,0,0,2,2,False,1.0,0.033130247,0.32832602,-0.9560547,1.7021484,1.0,0.018711861,0.0119126495,-1.5273438,-1.6142578,0.0,0.8670486,0.63596267,2.3085938,2.3632812,0.0,0.028981494,6.3310516e-05,-1.0898438,-6.8515625,0.0,0.014860234,0.004455781,-1.7578125,-2.5976562,0.0,0.03726753,0.019279573,-0.8383789,-1.1328125,0.0,0.30595574,0.10196652,0.38088137,0.01798276,0.07361314,0.11960056
afdb:04126,afdb,04126,36,1800.0,2400.0,2400.0,2700.0,250,1800000,0,0,2,0,False,1.0,0.16156201,0.74640846,-0.15588379,2.6386719,1.0,0.17000934,0.11208718,-0.10491943,0.7426758,0.0,0.4587329,0.13078749,0.8876953,0.89697266,0.0,0.06570064,0.00014183564,-1.0556641,-5.9296875,0.0,0.0602903,0.0047523174,-1.1416016,-2.4179688,0.0,0.08370479,0.005822661,-0.81347656,-2.2148438,0.0,0.39352906,0.20997134,0.22098456,0.023017962,0.07368373,0.07881329
afdb:04126,afdb,04126,37,1850.0,2450.0,2450.0,2750.0,250,1800000,0,0,2,0,False,1.0,0.106382616,0.6972612,-0.2705078,2.7148438,1.0,0.074557714,0.069749765,-0.62597656,0.41259766,0.0,0.70807505,0.22242323,1.625,1.5722656,0.0,0.04219229,4.999618e-05,-1.1953125,-6.828125,0.0,0.018540766,0.0015829171,-2.0175781,-3.3730469,0.0,0.050251592,0.008932875,-1.0205078,-1.6425781,0.0,0.3902193,0.18198524,0.2672403,0.016525753,0.05191775,0.09211171
afdb:04126,afdb,04126,38,1900.0,2500.0,2500.0,2800.0,250,1800000,0,0,2,2,False,1.0,0.035009637,0.310273,-1.3115234,1.3916016,1.0,0.04771252,0.022257676,-1.0019531,-1.2431641,0.0,0.7662902,0.62371576,1.7744141,2.0898438,0.0,0.041860152,0.00012062287,-1.1328125,-6.4609375,0.0,0.042560898,0.005343758,-1.1162109,-2.6699219,0.0,0.066566505,0.038289182,-0.6689453,-0.7006836,0.0,0.2846989,0.11892322,0.35880342,0.0211094,0.07412574,0.14233926
afdb:04126,afdb,04126,39,1950.0,2550.0,2550.0,2850.0,250,1800000,0,0,1,0,False,1.0,0.17404954,0.6780238,-0.059417725,2.7011719,1.0,0.30902007,0.17396095,0.51464844,1.3408203,0.0,0.3031911,0.14156742,0.49560547,1.1347656,0.0,0.06768412,8.5826534e-05,-1.0039062,-6.2734375,0.0,0.06433284,0.0033950123,-1.0546875,-2.5957031,0.0,0.08172239,0.0029669714,-0.8154297,-2.7304688,0.0,0.38143218,0.24303842,0.22699982,0.01950076,0.065954514,0.06307437
afdb:04126,afdb,04126,40,2000.0,2600.0,2600.0,2900.0,250,1800000,0,0,2,0,False,1.0,0.24962567,0.80903244,0.32983398,3.7363281,1.0,0.20398737,0.100474246,0.12792969,1.6503906,0.0,0.39821956,0.089189276,0.796875,1.53125,0.0,0.054635033,3.4906175e-06,-1.1894531,-8.6171875,0.0,0.025038183,0.0003478047,-1.9697266,-4.015625,0.0,0.06849424,0.00095284637,-0.9633789,-3.0078125,0.0,0.45807713,0.22950436,0.22062142,0.0076450193,0.03511576,0.04903626
afdb:04126,afdb,04126,41,2050.0,2650.0,2650.0,2950.0,250,1800000,0,0,2,2,False,1.0,0.05274958,0.356295,-0.8647461,1.9267578,1.0,0.061520133,0.039509464,-0.7109375,-0.27246094,0.0,0.7717505,0.5972648,1.8183594,2.4433594,0.0,0.038385693,6.542963e-05,-1.1826172,-6.6757812,0.0,0.019414965,0.0028094412,-1.8642578,-2.9160156,0.0,0.056179065,0.004055902,-0.8017578,-2.5488281,0.0,0.3169521,0.15294872,0.37612137,0.018330133,0.06370331,0.07194441
afdb:04126,afdb,04126,42,2100.0,2700.0,2700.0,3000.0,250,1800000,0,0,2,0,False,1.0,0.12918402,0.5871184,-0.34765625,2.4238281,0.9770508,0.24134752,0.18692271,0.27734375,1.2792969,0.0,0.43873435,0.21960448,0.875,1.4404297,0.0231781,0.063701406,0.00013669435,-1.0546875,-5.9414062,0.0,0.04264199,0.0045621987,-1.4560547,-2.4335938,0.0,0.084390655,0.0016555492,-0.7734375,-3.4472656,0.0,0.35563508,0.2433979,0.25674522,0.022249617,0.07113203,0.050840165
afdb:04126,afdb,04126,43,2150.0,2750.0,2750.0,3050.0,250,1800000,0,0,2,0,False,1.0,0.11598454,0.4628209,-0.36572266,1.8789062,0.8100586,0.1125259,0.10319369,-0.3959961,0.37817383,0.0,0.61939913,0.4100366,1.3095703,1.7578125,0.18981934,0.050201982,0.00011226662,-1.203125,-6.4453125,0.0,0.023829812,0.005121431,-1.9482422,-2.625,0.0,0.078058675,0.01871513,-0.76171875,-1.3291016,0.0,0.31224278,0.18991117,0.2999633,0.01980214,0.07021352,0.10786708
afdb:04126,afdb,04126,44,2200.0,2800.0,2800.0,3100.0,250,1800000,0,0,2,2,False,1.0,0.06663328,0.23993844,-0.74609375,0.90722656,0.6435547,0.060759224,0.04011732,-0.8383789,-0.88134766,0.0,0.71637523,0.6748984,1.6289062,1.9414062,0.3564453,0.05000359,0.00069737085,-1.0332031,-4.9335938,0.0,0.031017628,0.017845469,-1.5107422,-1.6914062,0.0,0.075211026,0.026502986,-0.625,-1.2958984,0.0,0.24933663,0.13785622,0.351233,0.03600348,0.1054062,0.12016451
afdb:04126,afdb,04126,45,2250.0,2850.0,2850.0,3150.0,250,1800000,0,2,2,2,True,2.5,0.023065215,0.058317617,-1.6435547,0.019241333,0.47680664,0.035376932,0.0063435854,-1.2158203,-2.1992188,0.0,0.7690543,0.89311,1.8632812,2.7480469,0.5229492,0.04535839,0.00015512975,-0.96728516,-5.9101562,0.0,0.043514367,0.031995915,-1.0087891,-0.5810547,0.0,0.08363078,0.010077798,-0.35546875,-1.7363281,0.0,0.18288015,0.087689996,0.4516658,0.02564363,0.14989577,0.10222471
afdb:04126,afdb,04126,46,2300.0,2900.0,2900.0,3200.0,250,1800000,0,2,2,2,True,2.5,0.03498684,0.1422305,-1.2451172,0.47680664,0.3100586,0.048219945,0.020187352,-0.9243164,-1.4755859,0.0,0.77406174,0.7777643,1.8515625,2.1757812,0.6899414,0.046011794,0.00042849223,-0.9711914,-5.328125,0.0,0.03361367,0.028274784,-1.2851562,-1.1386719,0.0,0.06310599,0.031114489,-0.65527344,-1.0429688,0.0,0.21666157,0.11346191,0.38040748,0.031659517,0.12686124,0.1309483
afdb:04126,afdb,04126,47,2350.0,2950.0,2950.0,3250.0,250,1800000,0,2,2,2,True,2.5,0.059722595,0.06767027,-1.2412109,-0.15808105,0.14343262,0.11478154,0.014834371,-0.5878906,-1.6757812,0.0,0.35771963,0.8259036,0.5488281,2.34375,0.8564453,0.092998326,0.00054245675,-0.79833984,-4.984375,0.0,0.18643397,0.084996775,-0.10284424,0.069885254,0.0,0.18834397,0.0060524456,-0.09265137,-2.5722656,0.0,0.17776015,0.107510544,0.40721658,0.035923116,0.19170645,0.0798831
