patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,10,500.0,1100.0,1100.0,1400.0,250,1800000,2,2,0,0,False,1.0,0.5377363,0.7183224,1.6171875,2.4511719,0.36132812,0.020870673,0.00057692983,-1.6318359,-4.6757812,0.0,0.2062053,0.23803705,0.6586914,1.3466797,0.6386719,0.078094915,0.000552665,-0.31225586,-4.71875,0.0,0.07524998,0.03784728,-0.34936523,-0.4921875,0.0,0.08184277,0.0046637002,-0.26538086,-2.5859375,0.0,0.517257,0.014239276,0.29642382,0.0139341755,0.117314585,0.040831223
afdb:04126,afdb,04126,11,550.0,1150.0,1150.0,1450.0,250,1800000,2,0,0,0,True,2.0,0.5228311,0.8223719,1.5527344,2.5429688,0.52783203,0.026935311,0.0007528412,-1.4130859,-4.453125,0.0,0.13445455,0.04713717,0.19470215,-0.3161621,0.47216797,0.08493409,0.0029833657,-0.26464844,-3.0761719,0.0,0.1388073,0.124767326,0.2265625,0.65722656,0.0,0.09203766,0.0019873502,-0.18432617,-3.4824219,0.0,0.5683753,0.016713379,0.13449928,0.033458315,0.21969101,0.027262688
afdb:04126,afdb,04126,12,600.0,1200.0,1200.0,1500.0,250,1800000,2,0,0,0,True,2.0,0.45056987,0.6268663,1.3740234,2.1386719,0.69433594,0.014928716,0.00026222205,-2.0332031,-5.640625,0.0,0.25785765,0.26259583,0.81591797,1.2685547,0.30541992,0.080763005,0.0006414446,-0.3449707,-4.7460938,0.0,0.11259468,0.09407824,-0.0126953125,0.24206543,0.0,0.083286025,0.015555967,-0.31420898,-1.5576172,0.0,0.44733965,0.00886358,0.2885048,0.013913557,0.17196341,0.069414966
afdb:04126,afdb,04126,13,650.0,1250.0,1250.0,1550.0,250,1800000,2,0,0,0,True,2.0,0.59430075,0.72894764,1.8535156,2.8027344,0.8613281,0.01586854,0.00036352265,-1.7695312,-4.8007812,0.0,0.18045673,0.24392855,0.6616211,1.7080078,0.13879395,0.071973756,9.520171e-05,-0.25756836,-6.140625,0.0,0.062348947,0.024749108,-0.40112305,-0.5800781,0.0,0.07505128,0.0019159158,-0.21569824,-3.1386719,0.0,0.54337734,0.0117639955,0.3129292,0.0059874114,0.098751314,0.027190717
afdb:04126,afdb,04126,14,700.0,1300.0,1300.0,1600.0,250,1800000,2,0,2,0,True,2.0,0.3374678,0.76982355,0.97558594,3.1757812,1.0,0.044309393,0.0012861202,-1.0546875,-3.21875,0.0,0.3764725,0.22163771,1.0849609,1.9306641,0.0,0.06273082,1.7781087e-05,-0.70703125,-7.5,0.0,0.08249839,0.0068649915,-0.43310547,-1.5439453,0.0,0.09652104,0.00036992182,-0.27612305,-4.4648438,0.0,0.5909615,0.023533205,0.31548637,0.0027191828,0.05474267,0.012557081
afdb:04126,afdb,04126,15,750.0,1350.0,1350.0,1650.0,250,1800000,0,0,0,2,False,1.0,0.44212937,0.46603793,1.4316406,2.6542969,1.0,0.024845986,0.00039844488,-1.4472656,-4.4101562,0.0,0.32095152,0.5229581,1.1113281,2.7695312,0.0,0.06873609,2.2391085e-05,-0.4296875,-7.2890625,0.0,0.052753277,0.0099696005,-0.69433594,-1.1904297,0.0,0.090583794,0.00061351806,-0.15368652,-3.9785156,0.0,0.43972018,0.012492242,0.46601862,0.0029268197,0.06331353,0.015528673
afdb:04126,afdb,04126,16,800.0,1400.0,1400.0,1700.0,250,1800000,0,0,2,2,False,1.0,0.18997498,0.20358011,0.6323242,2.4023438,1.0,0.01546519,0.00021788581,-1.8759766,-4.4375,0.0,0.6262587,0.7926919,1.8251953,3.7617188,0.0,0.049776196,3.4134418e-06,-0.70703125,-8.59375,0.0,0.051658068,0.0033196143,-0.6699219,-1.7138672,0.0,0.06686682,0.00018709704,-0.41186523,-4.5898438,0.0,0.3149613,0.010020567,0.62495524,0.001233145,0.039549816,0.009279859
afdb:04126,afdb,04126,17,850.0,1450.0,1450.0,1750.0,250,1800000,0,0,0,0,False,1.0,0.5376227,0.80108446,1.6367188,3.4199219,1.0,0.08325621,0.00431602,-0.22851562,-1.8037109,0.0,0.15376846,0.19157942,0.38500977,1.9892578,0.0,0.06541239,1.2253739e-05,-0.46972656,-7.6679688,0.0,0.06226474,0.0029461454,-0.51904297,-2.1855469,0.0,0.097675584,6.174534e-05,-0.06878662,-6.0507812,0.0,0.61368585,0.044095952,0.29836506,0.002294072,0.03637542,0.0051836837
afdb:04126,afdb,04126,18,900.0,1500.0,1500.0,1800.0,250,1800000,0,0,2,2,False,1.0,0.17651096,0.19691844,0.50097656,2.2617188,1.0,0.012165186,0.00015908698,-2.1738281,-4.859375,0.0,0.61970425,0.7988556,1.7568359,3.6621094,0.0,0.054600507,5.0740464e-06,-0.6723633,-8.3046875,0.0,0.06512527,0.0034854945,-0.49609375,-1.7724609,0.0,0.071893774,0.0005762609,-0.3972168,-3.5722656,0.0,0.30846605,0.0085167065,0.6248534,0.0014997909,0.040369447,0.016294576
afdb:04126,afdb,04126,19,950.0,1550.0,1550.0,1850.0,250,1800000,0,0,2,2,False,1.0,0.0870224,0.15681016,-0.066833496,1.7871094,1.0,0.0117822355,0.00028051282,-2.0664062,-4.5390625,0.0,0.75208014,0.8361969,2.0898438,3.4609375,0.0,0.04448741,1.4185843e-05,-0.73779297,-7.5234375,0.0,0.05006741,0.004470136,-0.6196289,-1.7705078,0.0,0.054560367,0.0022280568,-0.5336914,-2.4667969,0.0,0.27330044,0.0112649,0.6354355,0.0025026135,0.0454793,0.032017224
afdb:04126,afdb,04126,20,1000.0,1600.0,1600.0,1900.0,250,1800000,0,0,0,2,False,1.0,0.3711283,0.36151725,1.0478516,2.0957031,1.0,0.071946494,0.0027818668,-0.59277344,-2.7714844,0.0,0.30069563,0.62586695,0.83740234,2.6445312,0.0,0.076064885,4.3837383e-05,-0.5371094,-6.921875,0.0,0.08206525,0.008577125,-0.46118164,-1.6455078,0.0,0.09809942,0.0012129361,-0.28271484,-3.6015625,0.0,0.38115412,0.032778237,0.50263065,0.004045668,0.057820532,0.021570813
afdb:04126,afdb,04126,21,1050.0,1650.0,1650.0,1950.0,250,1800000,0,0,2,2,False,1.0,0.0929551,0.20608331,-0.21289062,1.5810547,1.0,0.02220852,0.0006642982,-1.6445312,-4.15625,0.0,0.6748824,0.7694403,1.7695312,2.8984375,0.0,0.054459028,2.1353831e-05,-0.7475586,-7.59375,0.0,0.08811562,0.009107879,-0.26635742,-1.5380859,0.0,0.06737939,0.014682832,-0.53466797,-1.0605469,0.0,0.28739193,0.01593952,0.5583074,0.0028180229,0.05965385,0.07588928
afdb:04126,afdb,04126,22,1100.0,1700.0,1700.0,2000.0,250,1800000,0,0,2,2,False,1.0,0.050734475,0.2625834,-0.49194336,2.2597656,1.0,0.011185774,0.00035595646,-2.0039062,-4.34375,0.0,0.8027796,0.7307024,2.2695312,3.2832031,0.0,0.031617325,5.4473044e-06,-0.96484375,-8.5234375,0.0,0.062526464,0.0030214142,-0.28295898,-2.2050781,0.0,0.041156307,0.003331362,-0.7011719,-2.1074219,0.0,0.3411442,0.012226705,0.5714614,0.001486964,0.035933807,0.037746955
afdb:04126,afdb,04126,23,1150.0,1750.0,1750.0,2050.0,250,1800000,0,0,0,0,False,1.0,0.5209161,0.6107704,1.5283203,2.1386719,1.0,0.08078727,0.0053048814,-0.33544922,-2.6074219,0.0,0.14414199,0.35975537,0.24353027,1.609375,0.0,0.07398992,0.00052014994,-0.42333984,-4.9296875,0.0,0.073971845,0.021083912,-0.42358398,-1.2275391,0.0,0.10619286,0.0025652729,-0.06201172,-3.3339844,0.0,0.4689934,0.042870775,0.35916507,0.013297669,0.085949324,0.029723754
afdb:04126,afdb,04126,24,1200.0,1800.0,1800.0,2100.0,250,1800000,0,0,0,2,False,1.0,0.3642925,0.42535108,1.0439453,2.2539062,1.0,0.030433236,0.00073604786,-1.4384766,-4.1054688,0.0,0.33872995,0.5580225,0.9711914,2.5253906,0.0,0.08166257,5.2287844e-05,-0.45141602,-6.75,0.0,0.08528963,0.012932595,-0.40795898,-1.2392578,0.0,0.09959203,0.0029054456,-0.2529297,-2.7324219,0.0,0.40803593,0.01653928,0.46787652,0.004360949,0.070142604,0.033044662
afdb:04126,afdb,04126,25,1250.0,1850.0,1850.0,2150.0,250,1800000,0,0,2,2,False,1.0,0.2728491,0.35640967,0.8510742,1.9482422,1.0,0.015073267,0.0003818275,-2.0449219,-4.890625,0.0,0.4938247,0.6128211,1.4443359,2.4902344,0.0,0.069324724,0.0002324965,-0.51904297,-5.3867188,0.0,0.05179522,0.012375631,-0.8105469,-1.4121094,0.0,0.09713307,0.017779283,-0.1817627,-1.0498047,0.0,0.36033046,0.011469637,0.47353584,0.00893194,0.06623072,0.079501346
afdb:04126,afdb,04126,26,1300.0,1900.0,1900.0,2200.0,250,1800000,0,0,0,0,False,1.0,0.4370229,0.745036,1.2490234,2.0585938,1.0,0.058114048,0.003879166,-0.7685547,-3.1992188,0.0,0.2335791,0.19003753,0.6225586,0.6923828,0.0,0.08499007,0.0053646914,-0.38842773,-2.875,0.0,0.08121697,0.030038957,-0.4338379,-1.1523438,0.0,0.105076924,0.025643544,-0.17626953,-1.3105469,0.0,0.4908673,0.034668427,0.24653348,0.040823624,0.09728189,0.08982527
afdb:04126,afdb,04126,27,1350.0,1950.0,1950.0,2250.0,250,1800000,0,0,0,0,False,1.0,0.38292673,0.4890204,1.1132812,1.8789062,1.0,0.015378952,0.00028455904,-2.1015625,-5.5703125,0.0,0.28373453,0.42197385,0.81347656,1.7314453,0.0,0.092092626,0.000723814,-0.31176758,-4.6367188,0.0,0.117329046,0.07758707,-0.06958008,0.037902832,0.0,0.10853812,0.010410291,-0.14746094,-1.9707031,0.0,0.39553818,0.009255934,0.36720333,0.0148183815,0.15637222,0.056811932
afdb:04126,afdb,04126,28,1400.0,2000.0,2000.0,2300.0,250,1800000,0,0,0,0,False,1.0,0.3690983,0.6885734,0.99609375,1.9833984,1.0,0.033405457,0.00096966204,-1.40625,-4.5820312,0.0,0.21164507,0.17918712,0.4399414,0.63720703,0.0,0.09883344,0.0037535722,-0.3215332,-3.2285156,0.0,0.181295,0.120080456,0.28515625,0.23693848,0.0,0.10572262,0.007435767,-0.2541504,-2.5449219,0.0,0.46886653,0.017130041,0.2378722,0.033889674,0.19440958,0.04783197
afdb:04126,afdb,04126,29,1450.0,2050.0,2050.0,2350.0,250,1800000,0,0,4,0,False,1.0,0.10522528,0.5872989,0.13964844,2.0,1.0,0.012604239,0.00041545863,-1.9824219,-5.2539062,0.0,0.06843796,0.017873988,-0.29052734,-1.4921875,0.0,0.073021,0.028340274,-0.22570801,-1.03125,0.0,0.65665466,0.35586715,1.9707031,1.4990234,0.0,0.084056914,0.010204202,-0.08496094,-2.0527344,0.0,0.43079916,0.01112408,0.07409213,0.09347157,0.33465862,0.0558545
afdb:04126,afdb,04126,30,1500.0,2100.0,2100.0,2400.0,250,1800000,0,0,2,2,False,1.0,0.11501339,0.3711131,-0.051727295,1.4667969,1.0,0.0055444166,0.00010220663,-3.0839844,-6.7304688,0.0,0.48468277,0.4507184,1.3867188,1.6611328,0.0,0.07772464,0.001378235,-0.44360352,-4.1289062,0.0,0.23142059,0.16023846,0.64746094,0.6269531,0.0,0.08561427,0.016449515,-0.34692383,-1.6494141,0.0,0.32881072,0.00527736,0.3626516,0.019586,0.21532232,0.068352
afdb:04126,afdb,04126,31,1550.0,2150.0,2150.0,2450.0,250,1800000,0,0,0,0,False,1.0,0.48514515,0.616911,1.3779297,1.7138672,1.0,0.037483517,0.0015608531,-1.1826172,-4.265625,0.0,0.16115993,0.2635225,0.2758789,0.86328125,0.0,0.089940235,0.0074029104,-0.30737305,-2.7089844,0.0,0.111000374,0.09092654,-0.09698486,-0.20080566,0.0,0.11527077,0.01967625,-0.05923462,-1.7314453,0.0,0.42282954,0.02075615,0.27539542,0.045490786,0.16106787,0.074460216
afdb:04126,afdb,04126,32,1600.0,2200.0,2200.0,2500.0,250,1800000,0,0,0,0,False,1.0,0.45243454,0.71288025,1.2880859,2.1113281,1.0,0.080978535,0.004399201,-0.43237305,-2.9765625,0.0,0.09379924,0.0178815,-0.2854004,-1.5742188,0.0,0.103232324,0.022759385,-0.1895752,-1.3330078,0.0,0.17093006,0.24042289,0.31469727,1.0244141,0.0,0.09862529,0.0016567541,-0.23522949,-3.953125,0.0,0.49155873,0.037821997,0.076690726,0.08660604,0.2842041,0.02311838
afdb:04126,afdb,04126,33,1650.0,2250.0,2250.0,2550.0,250,1800000,0,0,0,0,False,1.0,0.31155327,0.5912161,0.82421875,1.8076172,1.0,0.026078248,0.0005655442,-1.65625,-5.1445312,0.0,0.23806112,0.17908233,0.5551758,0.61328125,0.0,0.0892833,0.0030394415,-0.4255371,-3.4628906,0.0,0.24051471,0.21898814,0.5654297,0.8144531,0.0,0.094509386,0.007108443,-0.36865234,-2.6132812,0.0,0.42341033,0.012729487,0.23189948,0.029713398,0.25664923,0.04559814
afdb:04126,afdb,04126,34,1700.0,2300.0,2300.0,2600.0,250,1800000,0,0,2,2,False,1.0,0.135857,0.25113904,0.13549805,1.3300781,1.0,0.015142587,0.00076719903,-2.0585938,-4.4609375,0.0,0.63824487,0.69885564,1.6826172,2.3535156,0.0,0.06743495,0.0006435277,-0.5649414,-4.6367188,0.0,0.054743975,0.01959404,-0.7734375,-1.2207031,0.0,0.08857667,0.029000564,-0.29223633,-0.8286133,0.0,0.29482976,0.015915256,0.4938786,0.01456572,0.08150033,0.09931043
afdb:04126,afdb,04126,35,1750.0,2350.0,2350.0,2650.0,250,1800000,0,0,2,2,False,1.0,0.14079504,0.24174082,0.063964844,1.40625,1.0,0.021985248,0.00062308565,-1.7929688,-4.5546875,0.0,0.5776258,0.7174884,1.4755859,2.4941406,0.0,0.06798437,0.00026177787,-0.6640625,-5.421875,0.0,0.109303825,0.035013624,-0.18920898,-0.5258789,0.0,0.08230566,0.0048723156,-0.4729004,-2.4980469,0.0,0.30036157,0.0148829045,0.5197604,0.009612686,0.11341396,0.0419685
afdb:04126,afdb,04126,36,1800.0,2400.0,2400.0,2700.0,250,1800000,0,0,2,2,False,1.0,0.16048874,0.20098196,0.09625244,0.7763672,1.0,0.018173056,0.0004452633,-2.0820312,-5.3359375,0.0,0.45515734,0.6661117,1.1386719,1.9746094,0.0,0.08789227,0.0022088522,-0.5058594,-3.734375,0.0,0.14090224,0.06728766,-0.03390503,-0.3178711,0.0,0.13738643,0.06296448,-0.059173584,-0.38427734,0.0,0.2432272,0.011166535,0.44496813,0.025033953,0.14010823,0.1354959
afdb:04126,afdb,04126,37,1850.0,2450.0,2450.0,2750.0,250,1800000,0,0,2,2,False,1.0,0.22652648,0.36122972,0.62939453,1.8867188,1.0,0.029670313,0.0017946798,-1.4033203,-3.4179688,0.0,0.53472286,0.62414896,1.4882812,2.4335938,0.0,0.07201437,0.00053258264,-0.51660156,-4.6328125,0.0,0.0403964,0.0052235955,-1.0947266,-2.3496094,0.0,0.09666964,0.007070423,-0.22216797,-2.046875,0.0,0.37318325,0.025741298,0.4916352,0.013953375,0.044107616,0.051379226
afdb:04126,afdb,04126,38,1900.0,2500.0,2500.0,2800.0,250,1800000,0,0,2,2,False,1.0,0.15975139,0.35145855,0.11859131,1.3232422,1.0,0.017933456,0.00056744064,-2.0683594,-5.1054688,0.0,0.43406376,0.5567146,1.1181641,1.7832031,0.0,0.07805169,0.0015126296,-0.59765625,-4.125,0.0,0.21320496,0.077375025,0.40722656,-0.19018555,0.0,0.096994705,0.012371707,-0.3803711,-2.0234375,0.0,0.33160478,0.012979563,0.41813305,0.021276606,0.15463372,0.061372288
afdb:04126,afdb,04126,39,1950.0,2550.0,2550.0,2850.0,250,1800000,0,0,0,0,False,1.0,0.44436845,0.6397239,1.2353516,1.7138672,1.0,0.09334957,0.0048986827,-0.32495117,-3.1582031,0.0,0.16127391,0.27087614,0.22180176,0.8544922,0.0,0.081063926,0.0053487183,-0.46606445,-3.0703125,0.0,0.112669826,0.071060166,-0.13684082,-0.48364258,0.0,0.10727433,0.008092353,-0.18591309,-2.65625,0.0,0.44156113,0.037879735,0.28632426,0.039595667,0.14585334,0.048785806
afdb:04126,afdb,04126,40,2000.0,2600.0,2600.0,2900.0,250,1800000,0,0,0,2,False,1.0,0.35270694,0.32502377,0.9692383,1.7382812,1.0,0.08048722,0.003568622,-0.5083008,-2.7734375,0.0,0.28382343,0.6578497,0.7519531,2.4433594,0.0,0.06807554,0.00022372186,-0.67578125,-5.5429688,0.0,0.05749354,0.006654056,-0.84472656,-2.1503906,0.0,0.1574133,0.0066800984,0.16247559,-2.1464844,0.0,0.35247838,0.036260683,0.50290596,0.008977091,0.04964004,0.049737886
afdb:04126,afdb,04126,41,2050.0,2650.0,2650.0,2950.0,250,1800000,0,0,2,2,False,1.0,0.25300395,0.32955036,0.5834961,1.5361328,1.0,0.053788796,0.0017108443,-0.96484375,-3.7246094,0.0,0.43608564,0.6445985,1.1279297,2.2070312,0.0,0.082621045,0.00089628453,-0.53564453,-4.3710938,0.0,0.07537439,0.018701216,-0.6274414,-1.3330078,0.0,0.09912616,0.0045428267,-0.35351562,-2.7480469,0.0,0.3478678,0.02453257,0.48784965,0.017709892,0.08190447,0.040135637
afdb:04126,afdb,04126,42,2100.0,2700.0,2700.0,3000.0,250,1800000,0,0,0,0,False,1.0,0.50549614,0.7082193,1.4951172,1.8886719,0.9770508,0.0988479,0.0054603852,-0.13684082,-2.9765625,0.0,0.13157712,0.21223107,0.14916992,0.68359375,0.0231781,0.0795721,0.0067823003,-0.35375977,-2.7597656,0.0,0.084518135,0.06291945,-0.29345703,-0.53222656,0.0,0.09998868,0.004387543,-0.12536621,-3.1953125,0.0,0.47640112,0.041009575,0.2595132,0.045745254,0.14060296,0.036727976
afdb:04126,afdb,04126,43,2150.0,2750.0,2750.0,3050.0,250,1800000,0,0,2,2,False,1.0,0.19080198,0.12646025,0.28955078,0.6875,0.8100586,0.03818143,0.0006846675,-1.3193359,-4.53125,0.0,0.4757109,0.81820714,1.203125,2.5546875,0.18981934,0.06740429,0.00039780606,-0.75097656,-5.0742188,0.0,0.0702607,0.025023388,-0.70947266,-0.9326172,0.0,0.15764065,0.029226745,0.09863281,-0.77734375,0.0,0.21693516,0.015626132,0.5560207,0.011884635,0.09586435,0.103669085
afdb:04126,afdb,04126,44,2200.0,2800.0,2800.0,3100.0,250,1800000,0,0,2,2,False,1.0,0.31667364,0.3778127,0.79785156,1.1699219,0.6435547,0.059298187,0.0024055005,-0.8774414,-3.8867188,0.0,0.33187112,0.5214765,0.84472656,1.4921875,0.3564453,0.09161888,0.0071674855,-0.4423828,-2.7949219,0.0,0.07764211,0.050807856,-0.60791016,-0.8364258,0.0,0.12289601,0.040329933,-0.14868164,-1.0673828,0.0,0.3249332,0.025398284,0.38224676,0.044037063,0.11818665,0.10519806
afdb:04126,afdb,04126,45,2250.0,2850.0,2850.0,3150.0,250,1800000,0,2,0,2,True,2.5,0.27286848,0.15578863,0.57714844,0.38500977,0.47680664,0.03710949,0.00037055268,-1.4179688,-5.65625,0.0,0.20622352,0.63370043,0.29711914,1.7880859,0.5229492,0.07640443,0.0014886437,-0.6958008,-4.265625,0.0,0.15305264,0.15901649,-0.0010595322,0.40551758,0.0,0.2543414,0.049635254,0.50683594,-0.75878906,0.0,0.21078633,0.01003002,0.42756394,0.020217838,0.21297663,0.11842524
afdb:04126,afdb,04126,46,2300.0,2900.0,2900.0,3200.0,250,1800000,0,2,2,2,True,2.5,0.0683655,0.06796606,-0.5722656,0.23071289,0.3100586,0.011402729,0.00010295912,-2.3632812,-6.2617188,0.0,0.62135315,0.81496024,1.6347656,2.7148438,0.6899414,0.052468866,0.00016646762,-0.83691406,-5.78125,0.0,0.13614373,0.08351808,0.11657715,0.43676758,0.0,0.11026601,0.033286147,-0.09423828,-0.4831543,0.0,0.15645915,0.005930493,0.54729563,0.007555687,0.17358415,0.109174855
afdb:04126,afdb,04126,47,2350.0,2950.0,2950.0,3250.0,250,1800000,0,2,0,4,True,2.5,0.39322782,0.32270592,1.0527344,0.8779297,0.14343262,0.051278923,0.0007463247,-0.984375,-5.1914062,0.0,0.13269117,0.31894627,-0.03363037,0.86621094,0.8564453,0.095335,0.0056014783,-0.3642578,-3.1757812,0.0,0.17646448,0.33703893,0.25146484,0.9213867,0.0,0.15100259,0.014961083,0.09564209,-2.1933594,0.0,0.2936513,0.013776693,0.2919218,0.038054105,0.30015492,0.062441237
