patient_id,db,record_id,window_id,history_start_sec,timestamp_sec,future_start_sec,future_end_sec,source_fs,resampled_len,target_cur,target_fut,pred_cur,pred_fut,transition_flag,t_weight,prob_cur_normal,prob_fut_normal,logit_cur_normal,logit_fut_normal,target_fut_soft_normal,prob_cur_pvc,prob_fut_pvc,logit_cur_pvc,logit_fut_pvc,target_fut_soft_pvc,prob_cur_afib,prob_fut_afib,logit_cur_afib,logit_fut_afib,target_fut_soft_afib,prob_cur_vf,prob_fut_vf,logit_cur_vf,logit_fut_vf,target_fut_soft_vf,prob_cur_vt,prob_fut_vt,logit_cur_vt,logit_fut_vt,target_fut_soft_vt,prob_cur_at_svt,prob_fut_at_svt,logit_cur_at_svt,logit_fut_at_svt,target_fut_soft_at_svt,prob_fut_temp_normal,prob_fut_temp_pvc,prob_fut_temp_afib,prob_fut_temp_vf,prob_fut_temp_vt,prob_fut_temp_at_svt
afdb:04126,afdb,04126,10,500.0,1100.0,1100.0,1400.0,250,1800000,2,2,2,0,False,1.0,0.18653369,0.7336104,0.15836589,2.3912761,0.36132812,0.04345576,0.004788218,-1.2985026,-2.6405437,0.0,0.53799903,0.22538324,1.2176107,1.2111002,0.6386719,0.064501055,0.00010440852,-0.90356445,-6.466146,0.0,0.10076669,0.029654207,-0.45743814,-0.81709796,0.0,0.06674379,0.0064595276,-0.86938477,-2.3411458,0.0,0.5054717,0.0441986,0.28541923,0.006931239,0.10688437,0.051094912
afdb:04126,afdb,04126,11,550.0,1150.0,1150.0,1450.0,250,1800000,2,0,0,0,True,2.0,0.32874498,0.90718794,0.7689616,3.1067708,0.52783203,0.055726808,0.004357106,-1.0058594,-2.2317708,0.0,0.16622065,0.022943215,0.086995445,-0.57055664,0.47216797,0.076430306,8.7817985e-05,-0.6899414,-6.136068,0.0,0.28664312,0.06433013,0.6319173,0.46044922,0.0,0.08623414,0.0010937876,-0.5692546,-3.6139324,0.0,0.6363583,0.047962725,0.1072233,0.0072402777,0.17665644,0.024558892
afdb:04126,afdb,04126,12,600.0,1200.0,1200.0,1500.0,250,1800000,2,0,2,0,True,2.0,0.17492437,0.5438935,0.2150472,1.8956705,0.69433594,0.023522688,0.0015279336,-1.7913412,-3.9791667,0.0,0.5711097,0.38323787,1.3982748,1.5455729,0.30541992,0.057237368,0.00012187864,-0.9020996,-6.5078125,0.0,0.1054557,0.054136172,-0.29101562,-0.4115804,0.0,0.067750156,0.017082596,-0.7334798,-1.5650228,0.0,0.41092366,0.023887465,0.3468398,0.007020163,0.13443178,0.076897256
afdb:04126,afdb,04126,13,650.0,1250.0,1250.0,1550.0,250,1800000,2,0,2,0,True,2.0,0.32777768,0.8259381,0.78448486,2.9042969,0.8613281,0.040615097,0.0028684142,-1.3037109,-2.7584636,0.0,0.4140212,0.14377202,1.0180664,1.1560059,0.13879395,0.06702294,2.7775233e-05,-0.80281574,-7.3958335,0.0,0.08168499,0.025051016,-0.60498047,-0.5913086,0.0,0.068878084,0.0023426563,-0.7755127,-2.9609375,0.0,0.5738947,0.03696961,0.2461121,0.003913063,0.10559399,0.033516664
afdb:04126,afdb,04126,14,700.0,1300.0,1300.0,1600.0,250,1800000,2,0,2,0,True,2.0,0.20524038,0.7855922,0.17163086,3.1308594,1.0,0.0889796,0.004527581,-0.66414386,-2.0253906,0.0,0.38478366,0.20281033,0.8001302,1.7766927,0.0,0.05864465,1.0238409e-05,-1.0810547,-8.1171875,0.0,0.17708673,0.0063662343,0.024088541,-1.6845703,0.0,0.08526499,0.0006934236,-0.7067871,-3.9016926,0.0,0.57605356,0.047424693,0.29898927,0.00248189,0.055935245,0.019115344
afdb:04126,afdb,04126,15,750.0,1350.0,1350.0,1650.0,250,1800000,0,0,2,0,False,1.0,0.2622447,0.64179695,0.66263837,3.0097656,1.0,0.032924093,0.002014306,-1.4124349,-2.7542317,0.0,0.5283496,0.34927988,1.3631185,2.4013672,0.0,0.056097,7.352748e-06,-0.8795573,-8.3671875,0.0,0.050704166,0.006132214,-0.98063153,-1.6409506,0.0,0.06968046,0.0007692875,-0.6627197,-3.7167969,0.0,0.51181376,0.031392984,0.381201,0.0020716682,0.05382413,0.019696392
afdb:04126,afdb,04126,16,800.0,1400.0,1400.0,1700.0,250,1800000,0,0,2,0,False,1.0,0.16258685,0.58258516,0.23624675,3.0644531,1.0,0.030294167,0.0024160254,-1.4440104,-2.4208984,0.0,0.6607079,0.41110247,1.6383463,2.7158203,0.0,0.04578142,3.0162278e-06,-1.0310873,-9.1067705,0.0,0.045796324,0.00330339,-1.0307617,-2.108073,0.0,0.05483333,0.0005899562,-0.8506673,-3.8307292,0.0,0.4914614,0.03449965,0.4151119,0.0013540895,0.040142808,0.01743011
afdb:04126,afdb,04126,17,850.0,1450.0,1450.0,1750.0,250,1800000,0,0,2,0,False,1.0,0.27175888,0.76366353,0.43017578,3.045573,1.0,0.09236354,0.00825941,-0.64900714,-1.4812012,0.0,0.31452832,0.22289078,0.57633466,1.8141276,0.0,0.06859966,9.020758e-06,-0.94645184,-8.300781,0.0,0.14181517,0.004289461,-0.22021484,-2.1363933,0.0,0.11093445,0.00088777737,-0.46579996,-3.7115886,0.0,0.5599686,0.06253111,0.3084374,0.0023004215,0.0455299,0.02123258
afdb:04126,afdb,04126,18,900.0,1500.0,1500.0,1800.0,250,1800000,0,0,2,2,False,1.0,0.049442176,0.25113726,-0.7594401,2.0006511,1.0,0.014239392,0.00094489375,-2.0042317,-3.5820312,0.0,0.79123133,0.74054,2.0133464,3.0820312,0.0,0.034275476,1.0081562e-05,-1.1258138,-8.1223955,0.0,0.06484259,0.004870961,-0.48828125,-1.9420573,0.0,0.045969058,0.0024967676,-0.8322754,-2.6103516,0.0,0.3313433,0.022188751,0.55938804,0.0024615407,0.04909654,0.035521865
afdb:04126,afdb,04126,19,950.0,1550.0,1550.0,1850.0,250,1800000,0,0,2,2,False,1.0,0.044851437,0.35768116,-0.7004191,2.1223958,1.0,0.013699805,0.0020661165,-1.8863932,-3.0315754,0.0,0.84619856,0.62897724,2.2369792,2.6868489,0.0,0.028903527,1.4940326e-05,-1.1398112,-7.9609375,0.0,0.030742614,0.004311767,-1.078125,-2.2958984,0.0,0.03560406,0.0069487467,-0.9313151,-1.8186849,0.0,0.37448448,0.030864185,0.4922086,0.0028360581,0.044073924,0.055532712
afdb:04126,afdb,04126,20,1000.0,1600.0,1600.0,1900.0,250,1800000,0,0,2,2,False,1.0,0.17591666,0.43080294,0.10091146,2.1686199,1.0,0.0630423,0.006292848,-0.92529297,-2.0576172,0.0,0.5408922,0.5520826,1.2241211,2.4166667,0.0,0.057822622,2.5826495e-05,-1.0117188,-7.5533853,0.0,0.08034412,0.007742855,-0.68277997,-1.8502604,0.0,0.08198212,0.0030529439,-0.66259766,-2.7809246,0.0,0.40006015,0.051673334,0.45112234,0.0036091162,0.057131764,0.036403324
afdb:04126,afdb,04126,21,1050.0,1650.0,1650.0,1950.0,250,1800000,0,0,2,2,False,1.0,0.037307743,0.3330849,-1.0185547,1.7526041,1.0,0.021818157,0.0038917274,-1.5550131,-2.6969402,0.0,0.815263,0.63974315,2.0657551,2.4052734,0.0,0.031258155,2.7204771e-05,-1.1954752,-7.6601562,0.0,0.054026835,0.007980109,-0.6482747,-1.9788412,0.0,0.04032616,0.015272921,-0.9407552,-1.3297119,0.0,0.3463759,0.040153474,0.47513455,0.0036296383,0.05685297,0.07785339
afdb:04126,afdb,04126,22,1100.0,1700.0,1700.0,2000.0,250,1800000,0,0,2,2,False,1.0,0.03569116,0.4095306,-1.021403,2.4140625,1.0,0.024821322,0.0036603678,-1.3846029,-2.3033855,0.0,0.8301708,0.5797911,2.1253254,2.7617188,0.0,0.025999825,4.688733e-06,-1.3382162,-8.963542,0.0,0.049090683,0.0022477584,-0.7026367,-2.7910156,0.0,0.034226224,0.0047654803,-1.0633138,-2.0395508,0.0,0.402361,0.040968105,0.47614002,0.0016281222,0.032351017,0.046551693
afdb:04126,afdb,04126,23,1150.0,1750.0,1750.0,2050.0,250,1800000,0,0,2,0,False,1.0,0.20820613,0.56553835,0.18237305,2.1048176,1.0,0.07982114,0.014172963,-0.7763672,-1.5816244,0.0,0.45581996,0.39972347,0.9659424,1.7578125,0.0,0.06301025,8.646382e-05,-1.012858,-6.6809897,0.0,0.09548676,0.015012332,-0.59716797,-1.5240885,0.0,0.09765575,0.0054663876,-0.57470703,-2.5343425,0.0,0.43374345,0.0727618,0.36664954,0.0061575626,0.07481769,0.045869973
afdb:04126,afdb,04126,24,1200.0,1800.0,1800.0,2100.0,250,1800000,0,0,2,0,False,1.0,0.15165654,0.66100234,0.06946818,2.9570312,1.0,0.04612624,0.0056164004,-1.1207682,-1.8110352,0.0,0.6410164,0.3275396,1.5109049,2.2548828,0.0,0.05058972,1.0012721e-05,-1.0284017,-8.140625,0.0,0.055879362,0.004662985,-0.9289551,-1.9970703,0.0,0.054731704,0.0011686705,-0.94970703,-3.3808594,0.0,0.5120378,0.050872847,0.36444056,0.0023727482,0.046489976,0.023786027
afdb:04126,afdb,04126,25,1250.0,1850.0,1850.0,2150.0,250,1800000,0,0,2,2,False,1.0,0.06516652,0.4098693,-0.45296225,1.9609375,1.0,0.01512231,0.0025926675,-1.9137369,-3.1022136,0.0,0.80233425,0.5605898,2.0576172,2.2740886,0.0,0.03425103,4.8391426e-05,-1.0961914,-7.0833335,0.0,0.036258828,0.008750918,-1.0392252,-1.8857422,0.0,0.046867073,0.018148905,-0.7825928,-1.1562907,0.0,0.3789845,0.0326395,0.44104528,0.004747201,0.058828916,0.08375457
afdb:04126,afdb,04126,26,1300.0,1900.0,1900.0,2200.0,250,1800000,0,0,2,0,False,1.0,0.07606766,0.63677484,-0.4754232,1.8938802,1.0,0.031704556,0.008416922,-1.3505859,-2.4322917,0.0,0.74268275,0.2838578,1.8032227,1.0859375,0.0,0.040872116,0.00027733855,-1.0965983,-5.8450522,0.0,0.055369943,0.015501259,-0.79300946,-1.8216146,0.0,0.053302947,0.055171836,-0.8310547,-0.5520833,0.0,0.43589503,0.053641982,0.2947515,0.010273911,0.07210112,0.13333644
afdb:04126,afdb,04126,27,1350.0,1950.0,1950.0,2250.0,250,1800000,0,0,2,0,False,1.0,0.18198285,0.7140691,0.14485677,2.2991536,1.0,0.037316658,0.004366556,-1.4396158,-2.7978516,0.0,0.5263278,0.23439959,1.2068685,1.185201,0.0,0.068074,8.8843204e-05,-0.83846027,-6.6927085,0.0,0.116672754,0.03720681,-0.29968262,-0.6553345,0.0,0.06962597,0.009869058,-0.81591797,-1.9824219,0.0,0.48887795,0.04141927,0.28504592,0.006281149,0.11690011,0.06147562
afdb:04126,afdb,04126,28,1400.0,2000.0,2000.0,2300.0,250,1800000,0,0,2,0,False,1.0,0.09640656,0.66675866,-0.52685547,1.8723959,1.0,0.048208743,0.009652716,-1.2198893,-2.362793,0.0,0.4826305,0.23295215,1.0838217,0.8208008,0.0,0.06784704,0.00037874986,-0.8781738,-5.6009116,0.0,0.24091089,0.07751772,0.3889974,-0.27952576,0.0,0.06399628,0.012739991,-0.9366048,-2.0852864,0.0,0.443232,0.05700193,0.26635477,0.011880947,0.15632941,0.065201044
afdb:04126,afdb,04126,29,1450.0,2050.0,2050.0,2350.0,250,1800000,0,0,4,0,False,1.0,0.039447792,0.6776033,-1.1744791,1.6103516,1.0,0.027521072,0.0049575847,-1.5345052,-3.3072917,0.0,0.2419028,0.107430756,0.6390788,-0.23136394,0.0,0.06312723,0.0028284276,-0.704305,-3.8684895,0.0,0.5615719,0.1719815,1.4812826,0.23917644,0.0,0.06642921,0.035198443,-0.6533203,-1.3472086,0.0,0.42987776,0.039725564,0.17619634,0.030271888,0.22128934,0.10263919
afdb:04126,afdb,04126,30,1500.0,2100.0,2100.0,2400.0,250,1800000,0,0,2,0,False,1.0,0.05308983,0.50062823,-0.9182841,1.7545573,1.0,0.021387262,0.0026779978,-1.827474,-3.476237,0.0,0.6679423,0.43758062,1.6139323,1.6199545,0.0,0.050571658,0.00028848252,-0.96687824,-5.7044272,0.0,0.15195286,0.0438442,0.13330078,-0.68066406,0.0,0.055056076,0.014980498,-0.8819173,-1.7545573,0.0,0.39469907,0.031342212,0.36979118,0.010653647,0.121364675,0.07214926
afdb:04126,afdb,04126,31,1550.0,2150.0,2150.0,2450.0,250,1800000,0,0,2,0,False,1.0,0.20064437,0.7638457,0.08015951,2.1969402,1.0,0.091312006,0.015412953,-0.7070923,-1.7062174,0.0,0.33083355,0.16185313,0.5802409,0.6452637,0.0,0.07654124,0.0003330076,-0.8835449,-5.5410156,0.0,0.2171205,0.05089413,0.15907796,-0.51167804,0.0,0.08354833,0.007661074,-0.7959493,-2.4052734,0.0,0.4942362,0.07464926,0.23312408,0.011654504,0.13312514,0.0532109
afdb:04126,afdb,04126,32,1600.0,2200.0,2200.0,2500.0,250,1800000,0,0,4,0,False,1.0,0.1466623,0.8097109,-0.17305501,2.0843098,1.0,0.086580426,0.016383696,-0.70011395,-1.8160807,0.0,0.26825368,0.072772264,0.43074545,-0.32503256,0.0,0.074216045,0.00059561175,-0.85420734,-5.1305337,0.0,0.34692013,0.089715615,0.6879069,-0.115722656,0.0,0.07736741,0.010821915,-0.8126221,-2.2307942,0.0,0.50986856,0.077113636,0.15875494,0.015489524,0.17569086,0.06308252
afdb:04126,afdb,04126,33,1650.0,2250.0,2250.0,2550.0,250,1800000,0,0,2,0,False,1.0,0.123032674,0.78139824,-0.33319092,2.2532551,1.0,0.07017754,0.0081069805,-0.8946126,-2.3151042,0.0,0.3517519,0.1448621,0.71728516,0.56795245,0.0,0.066291526,0.000318669,-0.9515788,-5.551432,0.0,0.30996555,0.0581829,0.5908203,-0.34423828,0.0,0.078780815,0.007131135,-0.7789714,-2.4433594,0.0,0.5098135,0.05579531,0.22540307,0.011639536,0.14491339,0.052435216
afdb:04126,afdb,04126,34,1700.0,2300.0,2300.0,2600.0,250,1800000,0,0,2,0,False,1.0,0.07628021,0.5475006,-0.6499837,1.9485677,1.0,0.028669003,0.0049078963,-1.6285807,-2.7659504,0.0,0.66950095,0.40826094,1.5221354,1.6551107,0.0,0.051651586,0.0001186609,-1.0398763,-6.4882812,0.0,0.110978015,0.020048784,-0.2750651,-1.3586273,0.0,0.06292024,0.019163113,-0.8425293,-1.4038086,0.0,0.41927317,0.04275071,0.36372858,0.007047997,0.08451435,0.08268523
afdb:04126,afdb,04126,35,1750.0,2350.0,2350.0,2650.0,250,1800000,0,0,2,2,False,1.0,0.049500264,0.38268158,-0.8982747,1.7119141,1.0,0.02317389,0.003786029,-1.6572266,-2.9039714,0.0,0.75036913,0.5873311,1.8203125,2.1402996,0.0,0.03967759,8.543296e-05,-1.1194662,-6.6953125,0.0,0.08930575,0.015291758,-0.30818686,-1.5079752,0.0,0.047973394,0.010824083,-0.92960614,-1.8535156,0.0,0.3646032,0.038995195,0.44866088,0.0062175486,0.07666833,0.0648548
afdb:04126,afdb,04126,36,1800.0,2400.0,2400.0,2700.0,250,1800000,0,0,2,0,False,1.0,0.09458297,0.5462961,-0.65268964,1.7727865,1.0,0.06167918,0.010729374,-1.0802206,-2.1573894,0.0,0.4676897,0.3967621,0.945638,1.4529623,0.0,0.065837726,0.00025860904,-1.014974,-5.8828125,0.0,0.20018938,0.024392469,0.09709676,-1.3361002,0.0,0.11002105,0.021561341,-0.50149536,-1.4594727,0.0,0.4063313,0.060574353,0.34802875,0.009971508,0.090161614,0.08493253
afdb:04126,afdb,04126,37,1850.0,2450.0,2450.0,2750.0,250,1800000,0,0,2,0,False,1.0,0.12266993,0.6729432,-0.18570964,2.3938801,1.0,0.05351208,0.012818459,-1.0152994,-1.5668945,0.0,0.6540361,0.30066508,1.4879557,1.5882162,0.0,0.048030414,8.496187e-05,-1.1233724,-6.5833335,0.0,0.06323763,0.005571786,-0.8483073,-2.4000652,0.0,0.058513813,0.007916528,-0.92594403,-2.0488281,0.0,0.4875211,0.071608804,0.330025,0.0063083083,0.047833774,0.05670307
afdb:04126,afdb,04126,38,1900.0,2500.0,2500.0,2800.0,250,1800000,0,0,2,2,False,1.0,0.050172955,0.38728374,-1.0747274,1.4248047,1.0,0.028742233,0.004164539,-1.6318359,-3.1077473,0.0,0.60069126,0.5629445,1.4078776,1.7988281,0.0,0.050806742,0.00026304278,-1.0621744,-5.8697915,0.0,0.1993808,0.02091819,0.30501303,-1.4937338,0.0,0.07020602,0.024426008,-0.73876953,-1.3387045,0.0,0.3515227,0.0391445,0.42132553,0.010274478,0.08553203,0.09220074
afdb:04126,afdb,04126,39,1950.0,2550.0,2550.0,2850.0,250,1800000,0,0,2,0,False,1.0,0.18426606,0.7312714,-0.0038553874,2.2392578,1.0,0.17483446,0.0317555,-0.056396484,-0.89746094,0.0,0.30246815,0.21198243,0.4917399,1.0009766,0.0,0.0688685,0.00031963777,-0.9880371,-5.4960938,0.0,0.17455724,0.019215282,-0.0579834,-1.3998209,0.0,0.09500558,0.0054557635,-0.6663005,-2.6588542,0.0,0.48627293,0.10645546,0.26695976,0.011481197,0.08346645,0.045364182
afdb:04126,afdb,04126,40,2000.0,2600.0,2600.0,2900.0,250,1800000,0,0,2,0,False,1.0,0.24515918,0.7357105,0.3231608,2.9309895,1.0,0.15641388,0.028542848,-0.12624137,-0.31844077,0.0,0.36847705,0.23142624,0.73063153,1.7744141,0.0,0.05653538,1.9584486e-05,-1.1438802,-7.6028647,0.0,0.070779376,0.0025843382,-0.91917926,-2.7203777,0.0,0.10263512,0.0017165042,-0.5475667,-3.1295574,0.0,0.5256416,0.10896127,0.30022004,0.0032004998,0.03404855,0.02792803
afdb:04126,afdb,04126,41,2050.0,2650.0,2650.0,2950.0,250,1800000,0,0,2,0,False,1.0,0.09421116,0.4894291,-0.51171875,2.0917969,1.0,0.07429705,0.013959944,-0.7491862,-1.4652506,0.0,0.62910724,0.48498845,1.3870443,2.0826824,0.0,0.05230855,0.00012256936,-1.1000977,-6.200521,0.0,0.077559076,0.008629216,-0.70621747,-1.9462891,0.0,0.07251692,0.0028707338,-0.7734375,-3.046875,0.0,0.41378015,0.07390166,0.41195774,0.0074599492,0.058544025,0.034356453
afdb:04126,afdb,04126,42,2100.0,2700.0,2700.0,3000.0,250,1800000,0,0,2,0,False,1.0,0.18419223,0.75395143,0.0032552083,2.3079426,0.9770508,0.20643665,0.05089948,0.11726888,-0.38753256,0.0,0.31534237,0.17103158,0.54093426,0.8244629,0.0231781,0.070660785,0.00039122437,-0.954834,-5.2558594,0.0,0.13258234,0.021114709,-0.32552084,-1.2674154,0.0,0.09078564,0.002611601,-0.70422363,-3.3574219,0.0,0.49367672,0.13382353,0.24067909,0.012665717,0.0873929,0.031761993
afdb:04126,afdb,04126,43,2150.0,2750.0,2750.0,3050.0,250,1800000,0,0,2,2,False,1.0,0.09333503,0.39344904,-0.5953776,1.5924479,0.8100586,0.07455865,0.016967768,-0.819987,-1.5511881,0.0,0.6054592,0.5557559,1.2744141,1.9378256,0.18981934,0.052305106,0.00014609678,-1.1744791,-6.3059897,0.0,0.07747828,0.018899666,-0.7815755,-1.4433594,0.0,0.09686371,0.014781496,-0.55826825,-1.6891276,0.0,0.35013497,0.07639561,0.41388056,0.0076391017,0.08049092,0.071459025
afdb:04126,afdb,04126,44,2200.0,2800.0,2800.0,3100.0,250,1800000,0,0,2,2,False,1.0,0.112354405,0.4400169,-0.44986978,1.2688802,0.6435547,0.08597002,0.020096589,-0.7175293,-1.8173828,0.0,0.5089758,0.4641457,1.0608724,1.3222656,0.3564453,0.06935486,0.0011640639,-0.9322917,-4.6660156,0.0,0.12775011,0.0455545,-0.3214518,-0.99902344,0.0,0.09559481,0.02902226,-0.6114095,-1.4498698,0.0,0.34382367,0.07713214,0.35282856,0.019413918,0.11464421,0.09215745
afdb:04126,afdb,04126,45,2250.0,2850.0,2850.0,3150.0,250,1800000,0,2,2,2,True,2.5,0.057755664,0.20168112,-1.1113281,0.683253,0.47680664,0.057868578,0.005052353,-1.109375,-3.0035808,0.0,0.4143036,0.65700567,0.8590495,1.8642578,0.5229492,0.06792002,0.00037211803,-0.94921875,-5.611979,0.0,0.26137584,0.11832304,0.39840984,0.14998372,0.0,0.14077628,0.017565696,-0.22037761,-1.7574869,0.0,0.2459478,0.041250665,0.43574354,0.0116636595,0.18997051,0.075423814
afdb:04126,afdb,04126,46,2300.0,2900.0,2900.0,3200.0,250,1800000,0,2,2,2,True,2.5,0.03736361,0.18535815,-1.3427734,0.8331706,0.3100586,0.03397016,0.0036345543,-1.4379883,-3.0986328,0.0,0.6387828,0.7296535,1.4960938,2.2034504,0.6899414,0.04902569,0.0002041816,-1.0711263,-5.9778647,0.0,0.16200322,0.06309445,0.12414551,-0.2444865,0.0,0.07885453,0.018055176,-0.5958659,-1.4956869,0.0,0.2472308,0.03682721,0.4800636,0.009132949,0.14670694,0.08003854
afdb:04126,afdb,04126,47,2350.0,2950.0,2950.0,3250.0,250,1800000,0,2,4,2,True,2.5,0.070491806,0.22640656,-0.8095703,0.6702881,0.14343262,0.07170685,0.008241156,-0.79248047,-2.6429036,0.0,0.16384834,0.46017253,0.03387451,1.3795573,0.8564453,0.08428529,0.0010569944,-0.6308594,-4.6966147,0.0,0.4738216,0.29857007,1.0957642,0.94696045,0.0,0.13584611,0.005552697,-0.15354411,-3.0377605,0.0,0.25034007,0.050315596,0.35294202,0.018610917,0.28623316,0.041558187
